Status	Sample File	Sample Name	Sample ID	Comments	Sample Type	Specimen Category	SFN	Analysis Method	Panel	Size Standard	Custom Control	Matrix	Run Name	Instrument Type	Instrument ID	Run Date & Time	Plate ID	Cap	Well	SE	REF	SQO	ARNM	SOS	SQ	SSPK	MIX	OMR	CGQ	Profile ID	UD1	UD2	UD3	UD4	UD5	UD6	UD7	UD8	UD9	Marker	Dye	Allele 1	Allele 2	Allele 3	Allele 4	Allele 5	Allele 6	Allele 7	Allele 8	Size 1	Size 2	Size 3	Size 4	Size 5	Size 6	Size 7	Size 8	Height 1	Height 2	Height 3	Height 4	Height 5	Height 6	Height 7	Height 8	Peak Area 1	Peak Area 2	Peak Area 3	Peak Area 4	Peak Area 5	Peak Area 6	Peak Area 7	Peak Area 8	Data Point 1	Data Point 2	Data Point 3	Data Point 4	Data Point 5	Data Point 6	Data Point 7	Data Point 8	Mutation 1	Mutation 2	Mutation 3	Mutation 4	Mutation 5	Mutation 6	Mutation 7	Mutation 8	AE Reason For Change 1	AE Reason For Change 2	AE Reason For Change 3	AE Reason For Change 4	AE Reason For Change 5	AE Reason For Change 6	AE Reason For Change 7	AE Reason For Change 8	MEC	ADO	ME	OS	BIN	PHR	LPH	MPH	SPK	AN	BD	CC	OVL	GQ	
Analyzed	L-24378-1-HV-3-B03.hid	L-24378-1-HV-3	67261ffe-f5bf-4baf-8768-c3b5a9e645d3	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		2	B03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								TPOX	Y	9	10							232.91	236.93							33365	33365							356035	339489							4769	4807																								false	false	1	0	0	0	-2	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HV-3-B03.hid	L-24378-1-HV-3	67261ffe-f5bf-4baf-8768-c3b5a9e645d3	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		2	B03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D18S51	Y	13	15							285.25	293.2							8591	7641							78138	68510							5260	5334																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-3-B03.hid	L-24378-1-HV-3	67261ffe-f5bf-4baf-8768-c3b5a9e645d3	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		2	B03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								AMEL	R	OL								104.06								19263								151310								3470																									false	false	1	1	-2	0	-2	1	1	0	-2	0	0	
Analyzed	L-24378-1-HV-3-B03.hid	L-24378-1-HV-3	67261ffe-f5bf-4baf-8768-c3b5a9e645d3	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		2	B03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D5S818	R	OL	OL	OL	OL	OL	OL			125.72	139.45	146.87	147.57	160.32	168.19			9701	10758	17834	16944	21733	8531			73475	78961	176037	103138	284472	65855			3712	3867	3942	3949	4071	4145																				false	false	1	1	1	0	-2	1	1	0	-2	0	0	
Analyzed	L-24378-1-HV-3-B03.hid	L-24378-1-HV-3	67261ffe-f5bf-4baf-8768-c3b5a9e645d3	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		2	B03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								FGA	R	19	22	22.2	OL	23.2				220.73	233.44	235.03	236.08	239.15				13376	12791	13028	12582	9757				99027	141253	215802	117703	73860				4653	4774	4789	4799	4828																					false	false	1	1	0	0	0	1	1	0	-2	0	0	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D8S1179	B	OL	OL	12	OL					120.18	135.48	137.63	140.78					5387	21032	12825	29066					78842	379814	105185	326121					3615	3777	3799	3831																						false	false	1	1	1	0	0	0	1	1	-2	0	0	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D21S11	B	30	30.2							206.81	208.72							31683	31871							246433	248736							4488	4507																								false	false	1	0	0	0	-2	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D7S820	B	9								266.05								14873								122483								5053																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								CSF1PO	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D3S1358	G	OL	14	OL	15	OL	16	OL		117.44	118.41	121.1	121.93	125.09	126.03	140.88		5958	13743	25068	30161	19933	31019	13336		43926	121424	172974	353436	132695	322717	195607		3584	3595	3625	3634	3668	3678	3832																			false	false	1	1	1	0	0	1	1	1	-2	0	0	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								TH01	G	6	OL	9						168.56	172.16	180.92						32184	17506	32295						315234	83674	275842						4111	4147	4234																							false	false	1	1	1	0	-2	0	1	0	-2	0	0	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D13S317	G	8	11							215.05	227.19							23739	19334							174154	143615							4569	4685																								false	false	1	0	0	0	0	1	0	0	-2	0	0.14	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D16S539	G	9	11							267.33	275.37							22796	18798							171426	143317							5065	5140																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D2S1338	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D19S433	Y	OL	OL	12	OL	13.2	14	14.2	OL	98.62	104.62	112.25	117.71	118.68	120	122.67	125.28	24492	31506	30708	7521	6724	30796	16785	17246	143126	394469	247107	53466	70217	244576	365631	259144	3380	3444	3526	3587	3598	3613	3642	3670																		true	false	1	1	1	0	0	0	1	1	-2	0	0	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								vWA	Y	OL	14	OL	15	OL				148.95	164.67	167.16	168.06	171.16				15784	5715	5054	7694	31395				82624	72199	39350	49596	370586				3914	4072	4097	4106	4137																					false	false	1	1	1	0	0	1	1	0	-2	0	0	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								TPOX	Y	9	10							232.95	236.95							31840	30709							305377	279821							4740	4778																								false	false	1	0	0	0	-2	0	0	0	-2	0	0.2	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D18S51	Y	13								285.25								5678								52548								5232																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								AMEL	R	OL								104.05								19827								160555								3438																									false	false	1	1	-2	0	-2	1	1	0	-2	0	0	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								D5S818	R	OL	OL	11	14	OL				126.03	141.17	148.65	161.29	168.76				11440	10069	19775	23922	9905				70896	87119	232594	242254	67387				3678	3835	3911	4038	4113																					false	false	1	1	1	0	-2	1	1	0	-2	0	0	
Analyzed	L-24378-1-HV-4-C03.hid	L-24378-1-HV-4	15c47024-911c-481e-96af-45db4f3d5647	None	Sample	Suspect known	No	EVID-5K	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		3	C03	false	false	true	-2	1	1	1	1	0	2		asirianni	Identifiler								FGA	R	19	23.2							220.73	239.16							8817	6302							67375	48934							4623	4799																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								D8S1179	B	13								141.79								4440								34485								3947																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								D21S11	B	30	32.2							206.68	216.79							393	1083							2895	8415							4620	4723																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								D7S820	B	10	13							269.91	282.11							1008	519							9036	4563							5253	5373																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								CSF1PO	B	12								327.16								1548								13485								5808																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								D3S1358	G	15	16							122.22	126.33							2118	804							18144	6627							3733	3779																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								TH01	G	6	7							168.58	172.69							1467	1992							10995	14961							4228	4271																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								D13S317	G	9	11							219.2	227.33							1485	1833							12027	15336							4747	4829																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								D16S539	G	11	12							275.41	279.39							1581	903							14124	7833							5307	5346																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								D2S1338	G	19	23							321.18	337.36							867	1284							7902	11616							5752	5904																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								D19S433	Y	14								120.18								3513								26658								3710																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								vWA	Y	17								176.25								3309								25761								4308																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								TPOX	Y	8	11							228.92	241.02							1431	1137							12381	9951							4845	4966																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								D18S51	Y	14	15							289.07	293.11							528	957							4704	8388							5442	5482																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								AMEL	R	X								104.85								2844								24696								3538																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								D5S818	R	11	12							148.89	152.99							1686	915							15024	7962							4022	4065																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24678-1-FIL-C01.hid	L-24678-1-FIL	ba88ba6f-8566-4126-ac77-b5b1c20bc2c9	None	Sample	Suspect known	Yes	EVID-300	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		3	C01	false	false	false	-2	0	1	0	0	0	0.5		asirianni	Identifiler								FGA	R	20	23							224.85	237.1							1164	1170							10722	11031							4804	4927																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								D8S1179	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								D21S11	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								D7S820	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								CSF1PO	B	10								318.99								109								904								5719																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								D3S1358	G	18								134.26								109								986								3859																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								TH01	G	6								168.58								131								951								4220																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								D13S317	G	11								227.25								118								1031								4819																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								D16S539	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								D2S1338	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								D19S433	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
